id,EAP,MWS,HPL
id18515,0.7324329722483526,0.07438868999433436,0.193178337757313
id21003,0.2531022924839642,0.017181699685651135,0.7297160078303824
id23855,0.0007484853609402448,0.7593557935102189,0.23989572112884217
id20724,0.9414415942924366,0.04752652282939248,0.011031882878170146
id13303,0.11434009283348578,0.051022872939529104,0.8346370342269883
id16521,0.00448760185854738,0.47704930057776557,0.5184630975636879
id20775,0.9996667845311656,0.00022361551789686532,0.00010959995093610012
id13029,0.9973096545564204,0.0022085136523101604,0.00048183179127122893
id14660,0.2158192558239335,0.7284227340325982,0.05575801014346526
id11028,0.004368822228297009,0.0002637396100345117,0.9953674381616715
id14180,0.9753579005044588,0.013514138356957832,0.011127961138585498
id25860,0.9996453624154373,0.00033731990448095973,1.731768008593108e-05
id11910,0.6971607295439399,0.02137969812526465,0.2814595723307973
id08065,0.16190200487431353,0.008417539105379854,0.8296804560203093
id22674,0.006156963149459867,0.0002809180006304434,0.9935621188499157
id25018,0.11402574541364159,0.0078618484659701,0.8781124061203914
id10892,0.024053673812917186,0.9712551277327779,0.004691198454306542
id10217,0.3565120213925101,0.6263040168623412,0.017183961745149086
id12996,0.04326749154725812,0.1777501248596874,0.7789823835930537
id18262,0.21824136317390044,0.45251628628252794,0.32924235054357154
id08606,0.004934145271030646,0.992478249537231,0.002587605191740858
id17233,0.9823516418452172,0.006960295605837944,0.010688062548943547
id00101,0.5427328262093484,0.4374812254182336,0.01978594837241832
id12225,0.8803832246352528,0.1087694613607512,0.010847314003995854
id01364,0.0014723541852883772,0.9961154434728968,0.0024122023418120223
id24973,0.9439296345316419,0.0031808411240640488,0.05288952434429232
id25363,0.8837418365230055,0.00030666125633181706,0.11595150222066365
id10061,0.5341650577638521,0.03315328938310543,0.43268165285304444
id17673,0.21604856746953544,0.7648046446901062,0.01914678784035535
id13249,0.30443694923246384,0.05315678784630992,0.6424062629212248
id10107,0.023292544549599847,0.01404954926951079,0.9626579061808905
id04403,0.9832187718223463,0.00027304748481478,0.016508180692841483
id25728,0.9078286906995295,0.02225534924567127,0.06991596005479633
id16184,0.027950439170708715,0.01882995850259407,0.953219602326699
id03438,0.006813113221677296,4.314221469988875e-05,0.9931437445636242
id22923,0.002553106126326944,0.9972645819014668,0.00018231197220497502
id08610,0.9995864205758057,0.00022017149136466138,0.00019340793282895466
id25355,0.0030023510718963243,0.0014009351498550672,0.9955967137782461
id16916,0.7048560715240978,0.23974179411516677,0.055402134360732797
id12793,0.005221782412269245,0.9924534989887405,0.0023247185989968256
id11859,0.8784153174857474,0.015920578303217556,0.10566410421103206
id02434,0.9999201216838776,7.605170309964621e-06,7.227314581570236e-05
id27703,0.0009946939135536666,7.677743321587062e-05,0.9989285286532308
id25212,0.04744294203049634,0.9393408124890738,0.013216245480424646
id11308,0.1271439580259159,0.06092589723736117,0.8119301447367218
id26094,0.992563905373112,0.003002031065949303,0.004434063560939425
id22080,0.8842853941208598,0.11311060409575761,0.002604001783382825
id03545,0.9994043348819337,0.0005870042407107467,8.660877355605677e-06
id23725,0.003204732767251231,0.0013451967624996143,0.9954500704702509
id12009,0.25903946032615915,0.32936395306557836,0.41159658660826537
id24241,0.003486755011093386,0.8449886645977525,0.15152458039115535
id03596,0.000596542148410841,0.999166787746572,0.00023667010501912685
id10749,0.16796140507576543,0.7421801205679506,0.08985847435628422
id22794,0.00961742826926773,0.001566248141432862,0.9888163235892992
id15482,0.6853785083955368,0.25821922518159984,0.056402266422864195
id04833,0.9466829318406313,0.04419471757214247,0.009122350587223042
id00397,0.004385965071002881,3.343582545928826e-05,0.9955805991035386
id14691,0.009182817593013292,0.008136454706878052,0.9826807277001054
id05193,0.2463152951694774,0.00763806003675282,0.7460466447937724
id19541,0.9834659043276465,0.006501393487311269,0.010032702185042862
id22166,0.0009935348239579968,0.0001231726519992896,0.9988832925240422
id20744,0.027545840103181275,0.000416852985544438,0.972037306911275
id10392,0.00024322167659539083,0.008907481371362738,0.9908492969520439
id00770,0.9907305552835646,0.006548528487557917,0.00272091622887801
id06018,0.6091664860153664,0.366322159737517,0.024511354247119654
id15678,0.1968040549289999,0.006642504715308636,0.796553440355685
id08305,0.4733750455203281,0.49300217784648753,0.0336227766331852
id08903,0.07103059117043431,0.012480609774789838,0.9164887990547742
id14752,0.6731960451823596,0.3215683349517675,0.0052356198658753805
id12468,0.011103878942220695,0.9809949875441945,0.007901133513581815
id05085,0.9671139185334785,0.02747299779492237,0.005413083671600826
id21993,0.3432439921256365,0.007151500008044652,0.6496045078663191
id15503,0.608180036090907,0.11882404658218682,0.27299591732690554
id03021,9.36379539469796e-05,0.9998775563693946,2.88056766555233e-05
id16123,0.9996636285584728,0.0002679139239551851,6.845751757504196e-05
id19383,0.9970360541871011,0.0017464108350959686,0.0012175349778028915
id04186,0.9982816493612726,1.6481431590514016e-05,0.001701869207136718
id17954,0.005880968047341487,0.00014806760497940012,0.9939709643476745
id12030,0.08442203196107921,0.006061397098164136,0.9095165709407569
id13020,0.9829228673338034,0.006935378578925699,0.010141754087272185
id25327,0.0008868887792725165,0.9462398075447052,0.05287330367602912
id16344,0.5063406748353951,0.1573550382727044,0.33630428689189756
id12303,0.03420402083385327,0.9448857830691754,0.02091019609697407
id15017,0.9982099294199059,0.0017050419512174967,8.502862887944755e-05
id22308,0.9018673649848344,0.062407703515091145,0.03572493150007629
id06536,0.0007604659150274992,0.005388508715860666,0.9938510253691134
id19797,0.3346741873595267,0.6505027478591772,0.014823064781297565
id06332,0.11977076774379694,0.715383917810008,0.16484531444619266
id22941,0.012183217643323163,0.009099032780296876,0.9787177495763816
id13547,0.017859109208329966,0.0029071512548371247,0.9792337395368353
id06928,0.0006294527870067215,0.00015541512927144235,0.9992151320837219
id12521,0.8097466362711196,0.16911869825791298,0.021134665470966412
id25716,0.9702915209013739,0.0026246801569893294,0.027083798941638985
id27116,0.0002365390615942832,9.450648205736188e-07,0.9997625158735833
id19941,0.033848009908049814,0.9539639492734422,0.012188040818510508
id05711,0.0005644590831995651,1.0617794524335526e-05,0.9994249231222743
id02097,0.001039961449224982,0.002699249670086606,0.9962607888806817
id03563,0.012724950276249003,0.9866645428428984,0.0006105068808552233
id02295,0.08290651163527817,0.9104198396924135,0.00667364867230857
id08179,0.9999799182566451,8.67296656766661e-06,1.1408776777236151e-05
id05332,0.0029029829692694114,0.9582174369421157,0.0388795800886127
id15697,0.91870339935353,0.004860691751671541,0.0764359088947953
id17026,0.04198716190228421,0.004876051271750007,0.9531367868259675
id04243,0.833965296447337,0.15356367493782525,0.012471028614835455
id13175,0.9999614079279002,2.07472928676418e-05,1.784477923353767e-05
id05387,0.9820761334391075,0.009075065779947917,0.008848800780941711
id19989,0.9467770795961997,0.02708231508844239,0.0261406053153514
id25173,0.17398971278131647,0.006014457696442034,0.8199958295222424
id08925,0.0006855634035811626,0.9986612184345274,0.000653218161888452
id03034,0.00895721438182687,0.9199221807291345,0.07112060488904066
id13272,0.0005701669432775652,0.9982912622829915,0.0011385707737294065
id07956,0.972233191972677,0.0004965992680388795,0.02727020875928575
id02648,0.0174680855058946,0.00924821447050511,0.9732837000236005
id01778,0.003682242140402332,0.0018666176447566275,0.9944511402148442
id12846,0.00037475958668934165,1.750877090257434e-05,0.9996077316424085
id19001,0.09220904239712364,0.029422625879382158,0.8783683317234952
id05763,0.3103407768449775,0.31316969330634314,0.37648952984868234
id15590,0.00036490813797228984,1.5237130274584257e-05,0.9996198547317547
id04912,0.881897031591739,0.08474953563015139,0.03335343277810961
id21201,0.841628131833606,0.1291856883956244,0.029186179770771335
id13215,0.9913638322813003,0.0004910611458344229,0.008145106572865922
id15612,0.07864385336272758,0.9061978985055904,0.01515824813168276
id18501,0.015911774747658456,0.011460795411840582,0.9726274298405043
id07223,0.8204586863989998,0.1417004815419513,0.03784083205904842
id06707,0.42527183722941575,0.23235587954997178,0.34237228322061597
id05238,0.0001833104247386018,0.9997643539021924,5.233567306311462e-05
id00935,0.0013052323859196174,0.04530920458399986,0.9533855630300807
id00110,0.7843121266377856,0.005914870776052525,0.20977300258616086
id17476,0.8569733166528412,0.12749929129780574,0.015527392049351862
id15170,0.9997952344654278,0.00014896628975355396,5.579924481154403e-05
id13397,0.06698987050974461,0.02104151397507253,0.9119686155151813
id24283,0.5934795104040306,0.07727476231093279,0.3292457272850406
id15234,0.9620817019425602,0.037231163549556044,0.000687134507882073
id16884,0.6568074147452496,0.2649575682262851,0.07823501702846557
id07831,0.49801943518514924,0.26846825157740517,0.2335123132374456
id16038,0.8289874933800123,0.1659478502155947,0.005064656404394301
id03629,0.9106636618988848,0.06914776519725953,0.020188572903854483
id21019,0.8284089960910913,0.15019582481108795,0.021395179097820995
id21835,0.2991639983579097,0.10770503005465357,0.5931309715874389
id04480,0.028498254437221815,0.971449498610601,5.2246952174476554e-05
id20838,0.7884077831907049,0.1912033160572304,0.02038890075206441
id24195,0.4035354814754986,0.07803518541216771,0.5184293331123332
id05448,0.9708396028043855,0.010749222358643125,0.018411174836968733
id15957,0.26323133073690363,0.7291646196669652,0.007604049596132442
id19956,0.0011948470165398341,4.676382731347792e-05,0.9987583891561475
id15104,0.0569382172865677,0.14143607837901104,0.8016257043344226
id17559,0.788756280704944,0.19870583158481267,0.01253788771024201
id16839,0.00959423961654779,0.020820060339338056,0.9695857000441175
id14493,0.8400909915380149,0.015838490687283924,0.14407051777470364
id08833,0.9380416688147207,0.004521049665610142,0.05743728151966998
id15723,0.1365734341555357,0.005174313467828484,0.8582522523766345
id02716,0.9853880338888447,7.007815302537955e-05,0.014541887958127598
id06689,0.010770903043966088,0.9612901617240251,0.02793893523201
id18837,0.2644201224631435,0.08224608674271912,0.653333790794136
id04466,0.9778058895249319,0.015092427886198237,0.007101682588872257
id00686,0.5411028204740168,0.025885967071755524,0.4330112124542214
id09010,0.011413869106507001,0.9874560074339924,0.0011301234594987867
id23353,0.9673445579506545,0.010054838280581407,0.022600603768760705
id00066,0.7887510200739539,0.19840081581700086,0.012848164109041934
id15724,0.02601394958813021,0.950312664442175,0.02367338596969252
id23486,0.042724605310177986,0.0043563791817215055,0.9529190155081021
id22258,0.0002466145647908023,0.0020507274621934268,0.9977026579730125
id02292,0.8903727337921614,0.09384141718597369,0.015785849021863464
id16356,0.5280412801613017,0.04341232193649695,0.4285463979022
id00235,0.8694405522649165,0.0012726177873603885,0.12928682994771992
id25522,0.05085931689536032,0.0023126251030892954,0.9468280580015516
id04204,0.04278717730265876,0.9538392708611548,0.003373551836188015
id22016,0.7277199901405059,0.08080841715114043,0.19147159270835504
id06480,0.19195801110793334,0.7821282388000662,0.02591375009199967
id08718,0.0039789666435828775,0.0001708290830386968,0.9958502042733793
id05251,6.345479894052438e-05,0.9998737998720497,6.274532900515897e-05
id03359,0.9878150178776806,0.001748526479897206,0.010436455642420059
id16117,0.039304313430915935,0.00035990401588043453,0.9603357825531987
id17000,0.0014798354153222257,0.9969384318133286,0.0015817327713469028
id01730,0.004032282894327772,0.9944590254021245,0.0015086917035512072
id00630,0.729325146382861,0.2580311072999195,0.012643746317219144
id18175,0.01244990795683376,0.0004958298587854344,0.9870542621843788
id00907,0.9775557937418026,0.015586412467427929,0.00685779379076692
id18251,0.004890932575176645,0.9930813245575318,0.0020277428672937883
id25861,0.3871055889594058,0.6017097216901695,0.011184689350424904
id00398,0.9699718007596002,0.017736254164571426,0.012291945075830124
id27573,0.9960976652834342,0.00019140410779797356,0.0037109306087712577
id10022,0.04983784617788884,0.5538633350691105,0.39629881875300077
id15901,0.1398133286039383,0.0011090450579366057,0.859077626338123
id00451,0.11927028871285944,0.03365337111742678,0.8470763401697109
id23129,0.013369048933366703,0.9826249436496979,0.004006007416938235
id26498,0.08811946899879328,0.8944185871828828,0.017461943818322088
id14741,0.09858318261061741,0.8857807375449568,0.015636079844428927
id18453,0.030694341332145245,0.038999125508315524,0.9303065331595363
id08309,0.9066537572753613,0.0873475431379845,0.005998699586653727
id00320,0.9999868743455056,2.420020661979069e-07,1.2883652431890257e-05
id07688,0.060479263261942647,0.024684023700953767,0.914836713037104
id01556,0.001931464772065063,0.0005133471533994416,0.9975551880745382
id00178,0.3660637109230258,0.008582761068261544,0.6253535280087077
id18902,0.03019082615599753,0.010941640592715223,0.9588675332512893
id27002,0.9207915744741889,0.07638743678186281,0.0028209887439464465
id21418,0.9999902021714268,7.027524782894238e-06,2.7703037878940537e-06
id23018,0.002466266665561218,0.037179060589506575,0.9603546727449334
id07032,0.05956252260000685,0.008533335538453837,0.9319041418615347
id16195,0.7517378186739166,0.09006146439490223,0.15820071693117915
id11202,0.032776017272247666,0.9661100579303069,0.0011139247974461318
id09578,0.720944349151734,0.020206343854115093,0.2588493069941525
id26984,0.9033430640348039,0.00814642979078905,0.08851050617440591
id19856,0.02216108959668201,0.9732114058525673,0.004627504550743927
id12086,0.10786827376540944,0.03895848887196818,0.8531732373626242
id12052,0.06297832842952746,0.005581156841086847,0.9314405147293869
id17728,0.004358191960442045,0.0008493639213111433,0.9947924441182474
id24608,0.3636442287924596,0.0016497135466932418,0.6347060576608486
id21097,0.3293787776978926,0.014962904441051084,0.6556583178610556
id20179,0.00014247559838272014,1.2271117203991846e-05,0.9998452532844072
id15144,0.44231415923841866,0.2841768387660303,0.27350900199554784
id00206,0.9919411933727746,0.005553369331875373,0.0025054372953516725
id22285,0.0006148341770242174,0.0006072998575332875,0.9987778659654425
id06417,0.14958087246057514,0.40668908705033086,0.4437300404890919
id00215,0.01812262548632709,0.9807170548069141,0.001160319706757883
id04201,0.4591234803593001,0.0011389959588972627,0.5397375236818057
id21771,0.9877801141840445,0.008661010838544503,0.0035588749774138565
id12451,0.0007493857983452,0.24773952656927908,0.7515110876323768
id14250,0.013787215837681404,0.935382969299232,0.05082981486308914
id03433,0.08436951690203998,0.9023316266132713,0.013298856484693162
id03303,0.007786390059468349,0.0013059662373227083,0.9909076437032063
id25901,0.12024804979911816,0.6549802651730584,0.22477168502782546
id06945,0.10067169595364046,0.07477110612472639,0.8245571979216361
id05664,0.5248116450700376,0.37162621410619945,0.10356214082376354
id05741,0.9990276970941887,1.3406755182074613e-05,0.0009588961506322629
id10652,0.9570995973197861,0.015293752107289869,0.027606650572922928
id16300,0.9786541286459806,0.014427809554518018,0.0069180617995031396
id12319,0.8516253236346604,0.07055246764165352,0.07782220872368403
id07500,0.03967652394878191,0.9595748325659841,0.0007486434852288683
id12478,0.7215487025854156,0.26264613937884246,0.015805158035741923
id03076,0.08454717953924444,0.0020436224329094636,0.9134091980278461
id00969,0.3667590001250672,0.5979449834844279,0.03529601639050447
id23636,0.014166916381773195,0.9769176039488613,0.008915479669363242
id09791,0.03206762543281047,0.019086389919291742,0.9488459846478986
id05680,0.043659209132519604,0.31187425761134185,0.6444665332561338
id03672,0.027429816749243205,0.8952134933327187,0.07735668991803546
id04286,0.0044411780069703605,0.8574157081489321,0.13814311384409145
id23883,0.006077345599736726,0.24996288982169412,0.7439597645785668
id11914,0.057625570663587034,0.012077193449493298,0.9302972358869218
id20974,0.009318129311326702,0.9879481470157695,0.0027337236729107406
id26125,0.0078892126879237,0.001873886198251112,0.9902369011138278
id15543,0.2914002591025576,0.001127364789922851,0.707472376107516
id19471,0.9999225887633219,6.345196247417286e-05,1.3959274204750312e-05
id11503,0.9313912637017062,0.05553036025905,0.013078376039246617
id09321,0.014838707207128913,0.893193378306606,0.09196791448626851
id25560,2.155600402228812e-05,2.987141481692739e-05,0.9999485725811623
id06726,0.6004632662251841,0.09093209047461605,0.30860464330019943
id05709,0.9860210472636454,0.0007892284759898256,0.01318972426036239
id09788,0.048528589937846776,0.5610250483235434,0.39044636173860714
id05289,0.9999794202180219,1.6856125655048296e-05,3.7236563301104385e-06
id11815,0.011162641764293468,0.9865162444427298,0.0023211137929776506
id22422,0.6339261245221215,0.296167439655901,0.06990643582197424
id25954,0.9844605104842449,0.002642964873537635,0.0128965246422183
id13601,0.6737532227956913,0.2663074685930315,0.05993930861127423
id05677,0.793495180219087,0.0008189101940991409,0.20568590958681113
id10498,0.02975200572796299,0.9696621780740571,0.0005858161979826876
id02665,0.29647681194976,0.6178808313416524,0.08564235670858636
id10114,0.03861708670141634,0.36663667373995523,0.5947462395586288
id26314,0.8670757175636661,0.12057061797932288,0.012353664457008903
id21240,0.2073683007152012,0.317229967551451,0.47540173173334466
id15569,0.9329498582988134,0.03946725252757964,0.027582889173604436
id25928,0.058323110019316365,0.021427001062712708,0.920249888917968
id22706,0.11098674145507526,0.8865873201370693,0.002425938407852423
id20877,0.002999980559270755,0.9789068836101184,0.018093135830603794
id04318,0.5916595144688569,0.02831219380965807,0.3800282917214842
id18299,0.04033745500686765,0.9336273243109998,0.0260352206821298
id08126,0.02489306622267362,0.004816172576466326,0.9702907612008632
id14293,0.5486257645717117,0.000848031910455871,0.45052620351783335
id12759,0.9985139985689501,0.00029546782538894637,0.0011905336056643435
id11983,0.35010413406681484,0.05023088375855682,0.599664982174625
id05580,0.04637002440419277,0.9397883205147298,0.01384165508107474
id25846,0.2504400759532737,0.4504852104431345,0.2990747136035914
id01939,0.8796815691552828,0.03567558101797252,0.08464284982674548
id26327,0.010622645632499686,0.9279395933607595,0.0614377610067396
id11068,0.0033573025957223026,7.360008775329903e-05,0.9965690973165217
id08404,0.9913916045385935,0.0001582857910129429,0.008450109670393391
id27189,0.31159261752152323,0.6877523651663953,0.0006550173120821115
id15119,0.010288383373267776,0.9696369380407367,0.020074678585996257
id26525,0.9870928703621399,0.0012418505885276473,0.011665279049333727
id03618,0.9314384317524823,0.05801416248349611,0.010547405764021774
id27220,0.9991684944620648,0.00046799624628110443,0.0003635092916575862
id18777,0.0033179088236840243,0.0005227292550863843,0.9961593619212289
id20213,0.9927740227818735,0.005040648739869086,0.002185328478258293
id20403,0.9810428587752161,0.017097573051379624,0.001859568173404426
id03777,0.1455446000742763,0.03535186800653012,0.8191035319191912
id10595,0.016868972528920546,0.9697617437631477,0.013369283707930446
id13816,0.1475966294055454,0.011961487099225133,0.8404418834952272
id05667,0.016982191614186282,0.0035419370216849488,0.9794758713641285
id24629,0.5575148299653648,0.02351073628054789,0.4189744337540898
id20398,0.80777883616022,0.030600460495986255,0.16162070334379064
id14108,1.7955030645673208e-05,8.659839340107572e-06,0.9999733851300169
id06196,0.000475433508186432,0.9994677272793465,5.683921246656018e-05
id02800,0.9604244854025171,0.03220964800700052,0.0073658665904828315
id18732,0.0006165813693988419,0.9942162492020835,0.005167169428516972
id11915,0.24915298878531356,0.5147610272336365,0.23608598398105024
id09739,0.8929374260693695,0.03816687431304508,0.06889569961758768
id24672,0.9981485759299712,0.0004644518279427171,0.0013869722420852247
id00414,0.0004391084385017994,0.008647706561496186,0.9909131850000076
id16307,0.9952431479030076,0.0024479045979653377,0.0023089474990271265
id14043,0.0675160268479106,0.004973198663310509,0.9275107744887808
id00517,9.846781683433307e-05,2.778139457603749e-06,0.9998987540437032
id09744,0.9986632701702359,0.0013265751686544155,1.0154661110526515e-05
id19257,0.9239184785377454,0.03223902549862036,0.04384249596363236
id15437,0.5465419252024277,0.4426208556259975,0.010837219171573745
id16352,0.01405695726781302,0.00535132944822348,0.9805917132839623
id18849,0.6681133250552844,0.06184302143630457,0.2700436535084108
id19434,7.259981079132129e-05,0.9999248123073113,2.587881894093929e-06
id17928,0.03688057246801154,0.011145818272356951,0.9519736092596334
id16896,0.059649962065294666,0.001968863067660541,0.9383811748670416
id02135,0.07400849004835737,0.3987033112825606,0.5272881986690826
id15075,0.9908673826822404,0.006171770759301315,0.002960846558460531
id27486,0.0014331491948568844,0.9985587013384477,8.149466689086928e-06
id19422,0.9735866109830125,0.02582860294073207,0.0005847860762581828
id09603,0.026691031096382784,0.9275619060486547,0.04574706285496388
id02133,0.04552043608081455,0.9408778629147572,0.013601701004429203
id03441,0.3647948675926418,0.008732041065163407,0.6264730913421879
id02398,0.0010659793140932242,0.9987537653618717,0.00018025532403400453
id05152,0.2467199798082321,0.020893374681827902,0.7323866455099379
id17838,0.11821919926795682,0.00502992335037051,0.8767508773816696
id25060,0.9993855991461849,0.000539934334447713,7.446651936195451e-05
id09998,0.04474204111263376,0.007363637247317402,0.9478943216400487
id01828,0.1375621868554231,0.8426066704717741,0.019831142672804194
id25377,0.27987039568681277,0.006870620706920687,0.7132589836062673
id22175,0.09875679577517814,0.8998534766879271,0.001389727536893279
id02974,0.01630447664605969,0.009331191819614991,0.9743643315343242
id26955,0.9994131761778936,0.00046145093412444253,0.0001253728879790957
id21091,0.948953805039471,0.01227758069582972,0.03876861426470384
id12802,0.7257378489506007,0.2628778854306337,0.011384265618768758
id07432,4.356406171681436e-05,0.9999377723780793,1.8663560208212963e-05
id18749,0.08016305101576811,0.7766377343865826,0.14319921459764937
id15030,0.0017679319811003515,0.003763442342691328,0.9944686256762091
id17155,0.010062228631475373,0.9898815804274698,5.619094105249862e-05
id08128,0.001616607780276405,0.9959480029860934,0.0024353892336272157
id25706,0.010685455344354007,0.9650154205684683,0.02429912408717184
id15645,0.9866913151058582,0.008933025936174746,0.004375658957967065
id04943,0.953440968273328,0.008209190781336197,0.03834984094533323
id27566,0.0015635891606890233,0.00034153784135089655,0.9980948729979654
id11765,0.4731963499245713,0.024935646984669133,0.5018680030907572
id13783,0.32510552983413776,0.6633747361257687,0.011519734040096593
id00492,0.006122206594024703,0.0031426206841025407,0.9907351727218704
id27636,0.11323331307443307,0.003855379026052171,0.8829113078995137
id04273,0.8221177813754528,0.0713699028359603,0.10651231578858304
id02537,0.12597393204689777,0.07955555022554178,0.7944705177275598
id24349,0.922715533623968,0.07564193632907891,0.0016425300469529482
id00023,0.0005392123571062693,0.9979050342579056,0.0015557533849823429
id23025,0.0393371029464045,0.9597627347153903,0.0009001623382097706
id08722,0.8818529163128285,0.0007618663301294428,0.1173852173570436
id02420,0.999956269405705,3.757557237448001e-05,6.155021925350089e-06
id10811,0.9908713645287952,0.005109276130158595,0.0040193593410441045
id04019,0.00376136594769775,0.0012852367401550114,0.9949533973121448
id18334,0.9668101356687135,0.03193033082611693,0.0012595335051718917
id16781,0.43072260372781634,0.55514471272865,0.014132683543532813
id08773,0.8187507658264854,0.18047110733766486,0.0007781268358504872
id19214,0.9647562616227532,0.008691995031800926,0.02655174334544637
id09589,0.00027749340403268233,0.9957818802323537,0.00394062636361351
id24246,0.9861262289428836,0.01044290914314494,0.0034308619139693797
id23577,0.6353499758603588,0.35314624014098733,0.01150378399865574
id09305,0.9354461278706329,0.007137111857543118,0.05741676027182437
id16460,0.024797248999322025,0.027670093197085445,0.9475326578035921
id21115,0.8697152666856269,0.02975215185713991,0.10053258145723552
id25996,0.06653109726907554,0.614593359562698,0.31887554316822614
id02551,0.0002669422203787419,0.0001372385381284401,0.9995958192414938
id19352,0.0019998133603018327,2.9449202251175745e-06,0.9979972417194737
id03806,0.0073716414768640465,0.02636593472815393,0.9662624237949803
id26544,0.972831654856717,0.007754908339262861,0.019413436804019833
id18761,0.924286845102768,0.030825781854087866,0.04488737304313729
id24148,0.1218252241885943,0.8694541581302111,0.008720617681199779
id16095,0.03142937121708554,0.9638601807516722,0.004710448031238818
id18442,0.9327227462992422,0.008051186321106716,0.059226067379653205
id22596,2.539485506156908e-05,9.318317254237783e-07,0.9999736733132142
id23002,0.03531034638542097,0.001955255495124707,0.9627343981194538
id04797,0.9974484851236365,0.0009310029187801225,0.0016205119575802636
id06610,0.0652649689927597,0.004562917574760406,0.9301721134324854
id16173,0.42121273059346426,0.5370990056447635,0.04168826376177378
id18292,0.02996921439087103,0.0026284346186544226,0.9674023509904759
id27328,0.9880032219391882,0.00029427505099174624,0.011702503009818545
id01695,0.000613214033264936,0.9984517498942486,0.000935036072487593
id05761,0.2474244700782944,0.0013069756280061743,0.7512685542937024
id16354,0.9669088936970321,0.0004383674147927608,0.032652738888172855
id12207,0.005069921748389462,0.6696082632717699,0.3253218149798372
id05665,0.02424372743437703,0.002618927068819938,0.9731373454968055
id01911,0.9378441368828072,0.0592980091052171,0.0028578540119786233
id19153,0.22834119072695155,0.0035042885311057756,0.7681545207419416
id10295,0.5003751198921595,0.38098477020058935,0.11864010990725356
id23038,0.8331690278790816,0.14877110043369574,0.018059871687224126
id23783,0.21440044431493288,0.7846469211305918,0.0009526345544744892
id27879,0.9809402949738385,0.009290979830895645,0.009768725195268713
id19190,0.0009280190417659882,0.999050635161127,2.1345797108017714e-05
id05065,0.9909561648194256,0.0073230563483683234,0.0017207788322039857
id21296,0.033164820869209626,0.9195443413826864,0.047290837748107266
id13262,0.29272265456331936,0.33546676643867834,0.3718105789980046
id10333,0.9839147949286511,0.0047871502931295315,0.011298054778216875
id16677,0.04227821196005318,0.8993305099541077,0.0583912780858377
id01392,0.18929277427065916,0.006569386905036752,0.804137838824303
id27874,0.7392492972567011,0.21037052839801682,0.05038017434528321
id02294,0.0002074348366865503,0.9995875177198762,0.00020504744343822278
id18298,0.0024062742191381546,0.06340094930775438,0.9341927764731084
